RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,Class
0.9904884838291186,0.8638378720709311,0.9076923076923077,0.31512605042016806,0.9663474328278797,0.059259259259259255,0.5491043854231007,0.08771929824561403,0.6486486486486487,3
0.9932982600249033,1.0,0.4692307692307693,0.5504201680672269,0.9368183027400905,0.1148148148148148,0.531809759110562,0.9824561403508771,0.0,7
0.9882719550435809,0.8290056998100064,0.9025641025641026,0.6512605042016807,0.9692737430167597,0.2518518518518518,0.4972205064854849,0.0,0.24324324324324323,2
0.99050804143605,0.8733375554148195,0.617948717948718,0.5,0.9678105879223198,0.0,0.6034589252625077,0.0,0.0,6
0.989803967586526,0.9157694743508551,0.5743589743589744,0.680672268907563,0.9627560521415268,0.0,0.5719579987646695,0.0,0.0,6
0.9883958198874785,0.8790373654211527,0.45641025641025645,0.7521008403361346,0.9723330673051341,0.0,0.5355157504632488,0.4444444444444445,0.0,7
0.9923073412737218,0.8999366687777075,0.9794871794871794,0.19747899159663865,0.9546421920723596,0.04074074074074074,0.5911056207535516,0.0,0.0,1
0.9894128154479018,0.8644711842938569,0.9384615384615386,0.4663865546218488,0.9679436020218142,0.04074074074074074,0.5311920938851142,0.0,0.0,3
0.9895692763033516,0.8100063331222292,0.8974358974358975,0.4705882352941177,0.9714019686086725,0.23703703703703702,0.5416924027177269,0.0,0.0,1
0.9884218966967202,0.9468017732742242,0.0,0.9537815126050421,0.9749933492950251,0.0,0.5379864113650401,0.39181286549707606,0.0,7
0.9907166559099828,0.8005066497783409,0.0,0.6932773109243697,0.9809789837722798,0.14074074074074072,0.7121680049413217,0.0,0.0,5
0.9882589166389601,0.8144395186827106,0.9025641025641026,0.8907563025210085,0.9664804469273741,0.25555555555555554,0.49227918468190235,0.0,0.0,2
0.9925289941522755,0.9411019632678911,0.5641025641025642,0.865546218487395,0.9345570630486831,0.28148148148148144,0.6028412600370598,0.0,0.0,7
0.9894714882686954,0.8366054464851173,0.7205128205128205,0.5420168067226891,0.9707368981111998,0.18888888888888888,0.5571340333539221,0.0,0.24324324324324323,1
0.9892759121993833,0.8144395186827106,0.9128205128205129,0.5336134453781513,0.9737962223995742,0.2,0.5176034589252625,0.0,0.4594594594594595,1
0.9895953531125932,0.8068397720075998,0.8923076923076924,0.5672268907563026,0.9704708699122105,0.23703703703703702,0.5361334156886967,0.0,0.0,1
