RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,Class
-0.10677980569012242,-0.8853710436356054,0.587587457240995,-0.2353096361639847,0.37915077597839153,0.06736526249545018,-0.08729192038169671,-0.3541817159606787,-0.6017261981356682,1
-0.6499848908811239,-0.09926739882346426,0.6081311876584157,0.19638529056726553,0.2685689983991832,0.12169502764739654,-0.7410374889211787,-0.3541817159606787,-0.6017261981356682,2
-0.5534945139064864,1.6664423264468835,-1.836572732014658,0.9846977654678094,0.6003143311368083,-0.7068338909197849,-0.4445714752811814,2.9095419516567285,-0.6017261981356682,7
-0.7857861621788941,-0.20811251887437587,0.5259562659887328,-0.06638553439958268,0.6832506643212195,0.12169502764739654,-0.7638425668934857,-0.3541817159606787,-0.6017261981356682,2
-0.44270926626875445,-0.909558848091363,0.13562538805773755,0.45915611553411334,0.7385415531108138,0.2846843231032355,-0.2469274661878499,-0.3541817159606787,-0.6017261981356682,2
-0.33192401863110194,-0.0508917899119468,0.560195816684434,-0.5919271843332787,0.24092355400436638,-0.027711826520455826,-0.33054608541964364,-0.3541817159606787,-0.6017261981356682,1
-0.5713631022350965,-1.780319808498658,-1.836572732014658,-0.5168498057713221,3.461617825998896,2.9604252568365923,0.04953854745214809,-0.3541817159606787,-0.6017261981356682,7
-0.5391996432434714,-0.6918686079895398,0.5670437268235741,-0.04761618975909353,0.4620871091628027,0.21677211666330268,-0.4825799385683598,-0.23966509604427844,1.9805665300387145,2
1.4799508378941542,0.9045264860905,0.7724810309977821,-1.2863929360313768,-1.8324847756058344,-0.7068338909197849,0.6272671894172713,-0.3541817159606787,-0.6017261981356682,1
-0.0067157110496518105,-0.5588356834828684,0.19040866917085972,-0.06638553439958268,0.33768260938618594,0.10811258635940994,-0.056885149751954016,-0.08697626948907806,-0.6017261981356682,2
1.2798226486132922,-2.251981995385941,-0.5491656258562888,0.17761594592677638,0.25474627620177476,-0.0684591503844156,1.9347583264962354,-0.3541817159606787,-0.6017261981356682,5
-0.24972851231940016,-1.4779722528016808,0.3889980632059274,-0.5731578396927896,1.2085141078224642,0.13527746893538314,0.02673346947984108,-0.3541817159606787,1.8772748209117391,2
-0.5356259255777969,-0.595117390166507,0.587587457240995,0.2902320137697113,0.3929734981757803,0.16244235151135633,-0.6346137917170772,-0.3541817159606787,1.5673996935308132,2
1.987418746427856,0.021671623455326177,-1.836572732014658,0.21515463520775469,-0.6299079444319118,-0.2721957697042143,2.5656988170634096,-0.3541817159606787,-0.6017261981356682,5
-0.7536227031872689,1.7269118375862775,-1.836572732014658,1.7167022064468858,0.8353006084926334,-0.7068338909197849,-0.07969022772426103,0.867328896480924,0.32789918400710955,7
2.862979574531815,0.3361130813801822,-1.836572732014658,-0.1977709468830064,-1.9845347197772485,-0.4487675064480398,3.477901935955709,-0.3541817159606787,0.43119089313408493,2
3.2596622354278644,0.45705210365897475,0.32051896181452466,-1.5116250717172464,-2.9106571070031406,-0.5981743606158922,2.10959725761726,-0.3541817159606787,-0.6017261981356682,2
1.4656559672312184,-0.2564881277858912,0.745089390441221,-1.2676235913908875,-0.9478305549721481,-0.5302621541759593,0.8781230471126539,-0.3541817159606787,-0.6017261981356682,1
0.36495092618627983,-0.8369954347240879,-0.5697093562737094,0.7406962851414507,0.019759998845949655,0.10811258635940994,0.931334895714705,-0.3541817159606787,-0.6017261981356682,5
0.10049581892224697,-0.4862722701155954,0.6423707383541172,-0.7608512860976807,-0.46403527806308936,0.16244235151135633,0.2015724006008656,-0.3541817159606787,0.9476494387689613,2
-0.6071002788923962,-1.5263478617131963,0.5738916369627145,-0.21654029152349555,0.29621444279398035,0.06736526249545018,-0.25452915884528554,-0.3541817159606787,-0.6017261981356682,3
-0.103206088024448,-0.8974649458634841,0.6766102890498183,-0.5731578396927896,0.6003143311368083,0.12169502764739654,-0.12530038366887641,-0.3541817159606787,-0.6017261981356682,1
-0.3640874776227271,0.9770898994577751,-1.836572732014658,1.1536218672322118,0.9458823860718417,-0.7068338909197849,-0.18611392492836315,2.833197538379128,-0.6017261981356682,7
0.43285156183512524,0.2635496680129092,0.587587457240995,-1.3427009699528443,-0.0355308899436447,-0.48951483031199955,0.019131776822405407,-0.06789016616967805,1.8772748209117391,3
1.9731238757649203,2.8637386470069113,-0.58340517655199,-0.2916176700854522,-3.1041752177667403,-0.28577821099220085,-0.19371561758579883,2.8522836416985284,-0.6017261981356682,7
-0.7822124445131403,-0.40161495452044144,0.5738916369627145,0.15884660128628722,0.2685689983991832,0.21677211666330268,-0.6194104064022046,-0.3541817159606787,0.32789918400710955,2
0.4435727148323866,0.44495820143109377,-0.18622638848185463,-0.5168498057713221,0.11651905422776924,-0.7068338909197849,0.6880807306767581,-0.3541817159606787,-0.6017261981356682,6
0.05761120693343985,1.2552496506989947,-0.30264086084723907,0.2902320137697113,-0.408744389273495,-0.7068338909197849,0.3003944051475307,-0.3541817159606787,-0.6017261981356682,6
-0.7143118088642949,0.5538033214820075,-0.6176447272476913,0.6093108726580266,0.5864916089393999,-0.7068338909197849,-0.14810546164118343,1.0963621363137246,-0.6017261981356682,7
1.4299187905739188,0.9529020950020175,0.7793289411369223,-1.8682426198865403,-1.2519304433149758,-0.5574270367519325,0.5360468775280419,-0.3541817159606787,-0.6017261981356682,1
-0.15681185301035772,0.27564357024078806,0.6697623789106782,-0.6670045628952349,0.130341776425158,-0.5574270367519325,-0.2013173102432345,-0.3541817159606787,-0.6017261981356682,3
-0.07104262903282282,-0.7644320213568149,0.560195816684434,-0.6482352182547457,0.4897325535575999,0.16244235151135633,-0.07208853506682536,-0.3541817159606787,-0.6017261981356682,1
-0.7000169382013591,1.847850859865068,-1.836572732014658,1.5102394154015053,0.8629460528874305,-0.7068338909197849,-0.1176986910114394,0.9245872064391242,-0.6017261981356682,7
0.5579316801357135,-0.9458405547749995,-1.836572732014658,0.3465400476911784,1.4849685517704947,-0.1907011219762948,2.0259786383854648,-0.3541817159606787,-0.6017261981356682,5
-0.7893598798445685,-0.679774705761661,0.5738916369627145,1.2286992457941683,-0.021708167746255936,0.23035455795128912,-0.680223947661692,-0.3541817159606787,-0.6017261981356682,2
1.5514251912087533,1.7390057398141565,-0.33003250140380014,1.1160831779512335,-3.3391614951225654,0.3254316469671953,0.6804790380193224,-0.3541817159606787,-0.6017261981356682,7
-0.12464839401881189,-0.2564881277858912,0.08769001708375583,-0.3291563593664305,0.4206189425705971,-0.014129385232469234,0.11795378136907049,-0.3541817159606787,0.32789918400710955,1
-0.23185992399071068,-0.679774705761661,0.6012832775192756,-0.3666950486474088,0.7385415531108138,0.026617938631490545,-0.36855454870682197,-0.3541817159606787,1.1542328570229121,1
-0.056747758369887116,-0.824901532496209,0.5464999964061534,-0.21654029152349555,0.3929734981757803,0.16244235151135633,-0.14050376898374775,-0.3541817159606787,-0.6017261981356682,1
